age,education-num,sex,capital-gain,capital-loss,hours-per-week,income,workclass_Self-emp-inc,marital-status_Divorced,marital-status_Married-civ-spouse,marital-status_Never-married,occupation_Exec-managerial,occupation_Other-service,occupation_Prof-specialty,relationship_Not-in-family,relationship_Own-child,relationship_Unmarried
-0.9957056173797816,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,True,False,False,True,False,True,False,False,False,False
3.109799081556912,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,True,False,False,False,False,False,False,False
-0.2625797782839435,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-2.951061012804085,0,False,False,True,False,False,False,True,False,False,False
0.1039831412639755,1.9121379577022175,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,False,False,True,False,False,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,2.3008375546552444,1,-0.1459204835588534,4.689607314225034,4.01405883890404,1,False,False,True,False,False,False,True,False,False,False
0.4705460608118946,1.1347387637961643,1,0.5552135345201951,-0.2166595270325901,0.6124886787675138,1,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,False,True,False,False,False,False,True,False
-0.042642026555192,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,1.523438360749191,1,13.39457790846254,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
-1.5822062886564523,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
-1.5088937047468685,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-3.0320507785216213,0,False,False,False,True,False,False,False,False,True,False
0.2506083090831432,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
0.1772957251735593,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
1.4236096516364842,-2.7522572057341024,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.323920892992727,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.2506083090831432,0.357339569890111,1,0.3231270712163153,-0.2166595270325901,3.2041611817286766,0,True,False,True,False,False,True,False,False,False,False
-1.4355811208372846,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,False,False,True,False,False,False,False,True,False
0.4705460608118946,1.9121379577022175,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,True,False,True,False,False,False,True,False,False,False
0.1772957251735593,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,False,False,False,False,False,False
-0.042642026555192,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
1.4236096516364842,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,False,False,False,False,True,False,False
-0.1159546104647758,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
-0.3358923621935273,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-1.1423307851989493,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,False,True,False
0.6171712286310623,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,3.6091100103163583,1,False,False,True,False,False,False,False,False,False,False
-0.1159546104647758,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,False,False,True,False,False
0.6171712286310623,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,False,False,False,False
-0.5558301139222788,1.523438360749191,0,-0.1459204835588534,4.503481865011922,0.3695193816149048,1,False,False,True,False,False,False,True,False,False,False
1.3502970677269004,1.1347387637961643,1,1.888424338306659,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,False,False,False,False,False,False
0.3972334769023108,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
1.863485155093987,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.5558301139222788,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
0.1039831412639755,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,1,False,False,False,False,True,False,False,True,False,False
-0.3358923621935273,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
-0.7757678656510302,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,False,True,False
2.449985826370657,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
-1.288955953018117,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.5314989130499774,0,False,False,False,True,True,False,False,True,False,False
0.9837341481789812,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
0.3972334769023108,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
1.3502970677269004,-0.0313600270629156,1,0.8950834428590154,-0.2166595270325901,2.799212353140995,1,False,False,True,False,False,False,True,False,False,False
-0.2625797782839435,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,True,False,False,False,False,False
-1.288955953018117,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.042642026555192,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7757678656510302,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
1.496922235546068,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,False,True,False,False,True,False,False,True,False,False
1.130359315998149,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,True,False,False,False,False,False
-0.9957056173797816,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,False,True,False,False,False,True,False,False
-0.7024552817414464,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
-1.5088937047468685,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.5558301139222788,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,True,False,False,False,False
-1.5822062886564523,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,0,False,False,False,True,False,False,False,False,True,False
0.6171712286310623,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,True,False,False,False,False,False
0.2506083090831432,-0.4200596240159423,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,True,False,False,False,False
-1.288955953018117,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
-0.482517530012695,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.9104215642693976,-0.808759220968969,1,-0.1459204835588534,3.664676507224832,-0.0354294469727769,1,False,False,False,False,False,False,False,True,False,False
-1.0690182012893654,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
1.570234819455652,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
-1.0690182012893654,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
0.323920892992727,1.523438360749191,1,0.8422749710454138,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
1.863485155093987,-0.0313600270629156,1,-0.1459204835588534,4.689607314225034,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
1.0570467320885653,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
1.863485155093987,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
0.1772957251735593,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
-0.6291426978318626,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,False,True,False,False,False,False,False,True
-0.849080449560614,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,False,False,True
-0.6291426978318626,-0.808759220968969,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,False,True,False
0.0306705573543917,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,True,False,False,False,False,False
-0.7757678656510302,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.4092049461031111,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,True,True,False,False
0.1772957251735593,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.482517530012695,-0.0313600270629156,0,-0.1459204835588534,2.607483955694358,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
2.230048074641906,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,True,False,False,False,False,False
-0.1892671943743597,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,1,False,False,True,False,False,False,True,False,False,False
1.3502970677269004,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,True,False,False,False,False,False
1.4236096516364842,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
-0.922393033470198,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.5822062886564523,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-2.303142887063794,0,False,False,False,True,False,False,False,False,True,False
-0.1892671943743597,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.3972334769023108,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.0306705573543917,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,True,False,True,False,True,False,False,False,False,False
0.1772957251735593,-0.0313600270629156,1,0.3231270712163153,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,True,False,False
1.130359315998149,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.922393033470198,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,True,False,False,True,False,False
0.0306705573543917,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,True,False,False,False,False,False,False,False,True
-0.849080449560614,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.482517530012695,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.6291426978318626,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
0.8371089803598137,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,True,False,True,False,True,False,False,False,False,False
2.010110322913155,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,-2.7080917156514763,0,False,False,False,True,False,False,True,True,False,False
-0.9957056173797816,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.6904838125406461,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,0,False,False,False,False,False,True,False,False,False,True
-1.1423307851989493,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-2.7080917156514763,0,False,False,False,True,False,False,True,True,False,False
2.30336065855149,1.1347387637961643,1,2.5691119993501847,-0.2166595270325901,-0.4403782755604586,1,False,False,True,False,False,False,True,False,False,False
-1.3622685369277008,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-1.5088937047468685,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,0,False,False,False,True,False,True,False,False,True,False
-0.7024552817414464,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,0,False,True,False,False,False,False,False,True,False,False
-0.4092049461031111,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.849080449560614,-0.808759220968969,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,False
0.3972334769023108,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,True,False,False
-0.482517530012695,-2.7522572057341024,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
0.7637963964502299,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,True,False,True,False,True,False,False,False,False,False
2.010110322913155,1.1347387637961643,1,-0.0916225420274323,-0.2166595270325901,-1.6552247613235038,0,False,True,False,False,False,False,False,True,False,False
-0.2625797782839435,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
-1.0690182012893654,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.6023578069955313,0,False,False,False,True,False,False,False,True,False,False
-0.5558301139222788,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
2.669923578099409,0.357339569890111,0,1.9976972530594197,-0.2166595270325901,0.7744682102025865,1,False,True,False,False,False,False,True,True,False,False
2.010110322913155,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,3.528120244598822,1,False,False,False,False,True,False,False,True,False,False
-1.4355811208372846,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.5438586447214785,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.5558301139222788,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,False,True,False
0.5438586447214785,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,2.2322839931182408,1,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
1.7901725711844034,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.9837341481789812,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,True,False,False,False,False,False,True,False,False
0.3972334769023108,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,False,True,False
2.010110322913155,-2.7522572057341024,1,0.012911150895902,-0.2166595270325901,-2.303142887063794,0,False,False,True,False,False,False,False,False,False,False
0.9104215642693976,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.042642026555192,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,0,False,False,True,False,False,False,False,False,False,False
-0.922393033470198,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.2625797782839435,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,0,False,False,True,False,False,False,False,False,False,False
0.6904838125406461,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,False,False,False,False,True,False,False
0.2506083090831432,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,True,False,False,False,False,False,False,False,True
0.8371089803598137,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.922393033470198,1.523438360749191,0,-0.0654891187965987,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,True,False,False,True,False,False
0.2506083090831432,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
1.7901725711844034,1.1347387637961643,1,1.888424338306659,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,True,False,False,False,False,False
-1.5088937047468685,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
1.2769844838173166,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,1,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.1772957251735593,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.2506083090831432,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,True,False,False,False,False,False,False,False,True
-0.1159546104647758,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.2506083090831432,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,1,False,False,False,True,False,False,True,True,False,False
-1.5088937047468685,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
1.7168599872748196,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
-0.7024552817414464,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-1.3622685369277008,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
-0.1892671943743597,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
2.083422906822739,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,0,False,False,True,False,False,False,False,False,False,False
0.8371089803598137,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
0.1039831412639755,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,True,False,False,False,False
-1.5088937047468685,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,False,True,False,True,False,False,True,False
1.2036718999077327,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,True,False,False,False,False,False,True,False,False
0.6904838125406461,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
3.0364864976473283,-3.1409568026871293,1,0.0011307994913293,-0.2166595270325901,-1.6552247613235038,0,False,False,False,False,False,False,False,True,False,False
-0.9957056173797816,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
-1.0690182012893654,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,-1.974858011828049,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
-1.215643369108533,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,True,False,False,False,True
-0.2625797782839435,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,True,False,True,False,False,False,False,False
1.7168599872748196,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,False,False,False,False,True,False,False
0.1039831412639755,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,True,False,True,False,False
-0.849080449560614,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.1039831412639755,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,True,False,False,False,True
0.7637963964502299,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-2.7080917156514763,1,False,False,True,False,True,False,False,False,False,False
0.9837341481789812,-1.974858011828049,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.288955953018117,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.1772957251735593,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,False,False,True,False,False,False
-0.2625797782839435,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,0,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,True,False,False
2.3766732424610737,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-2.951061012804085,0,False,False,True,False,False,False,False,False,False,False
2.5232984102802414,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
-0.042642026555192,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
-1.4355811208372846,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,True,False,False,False,False,False,True,False,False
-0.7024552817414464,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,True,False,True,False,False
-0.922393033470198,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
1.2769844838173166,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
-0.7024552817414464,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,False,False,False,False
0.1039831412639755,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.9837341481789812,-0.4200596240159423,1,-0.1459204835588534,3.701901597067455,-0.8453271041481403,0,False,False,True,False,False,False,False,False,False,False
1.2036718999077327,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.4355811208372846,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
0.0306705573543917,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.0455603187447594,0,False,False,False,True,False,False,False,True,False,False
-0.1892671943743597,-0.0313600270629156,1,-0.1459204835588534,4.4662567751693,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
0.5438586447214785,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.4092049461031111,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,False,True,False,False,True,False,True,False
-0.6291426978318626,-1.974858011828049,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
1.130359315998149,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
-1.5822062886564523,-1.974858011828049,1,-0.1459204835588534,-0.2166595270325901,-2.303142887063794,0,False,False,False,True,False,False,False,False,True,False
0.0306705573543917,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-1.288955953018117,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
1.0570467320885653,-1.974858011828049,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,0,False,False,True,False,False,False,False,False,False,False
